cause,pos,observed,pred_mean,pred_lo,pred_hi,in95,log_err
all_injury,387,3208.0,1955.5389709289839,513.3108313753961,4721.884361131621,True,-0.49498184610729545
all_injury,389,1142.0,621.3986803544713,190.936262765531,1430.9181740113643,True,-0.6085635169244208
all_injury,537,979.0,2926.8262767865526,901.0869657798371,6549.269018392318,True,1.095142290430915
all_injury,143,947.0,1291.5356883439936,355.29628580338573,3221.6629283547513,True,0.31028815221927886
all_injury,227,3245.0,3407.017142990907,929.5079159615874,7992.295526591904,True,0.04872182020688953
all_injury,28,1124.0,976.2593591741834,302.09483435280356,2213.6173088082764,True,-0.1409207424835346
all_injury,363,6639.0,6450.245455155332,6291.536455557014,6607.611586956181,False,-0.028843164590574233
all_injury,20,1818.0,1799.7536757097234,462.606669561458,4653.335221307215,True,-0.010087187045480839
all_injury,59,1298.0,1538.2136219166007,335.0964531208352,4209.952022184338,True,0.16979713907097516
all_injury,550,2243.0,2468.52528783145,667.5617362235954,6601.319999567658,True,0.09580666733585907
all_injury,231,2880.0,2546.1686360326885,535.1497165545574,7059.118716641011,True,-0.1232005605294999
all_injury,133,1009.0,1613.6718273585952,402.82421256818776,4193.9195997085735,True,0.46955247902808317
all_injury,646,1656.0,894.5195221069653,288.65375471513636,2096.3281171199696,True,-0.6158736076320519
all_injury,654,462.0,811.5847746009275,177.2356860594768,1653.9507393112149,True,0.5634239569612385
all_injury,633,576.0,612.4135356681796,189.95220191891613,1378.1964963063917,True,0.06130010550206322
all_injury,570,467.0,512.3283219747177,114.30856794112121,1415.0269402037882,True,0.09263641571207959
all_injury,149,1438.0,1232.7636689123437,329.73784081398964,3068.9897560953973,True,-0.1539947250919358
all_injury,142,1315.0,1019.4047868604338,315.69441625675967,2362.6274796169505,True,-0.25461775095430994
all_injury,21,492.0,753.512169320073,260.20388871686436,1680.0612279882896,True,0.42626645183542955
all_injury,372,1970.0,1471.5021949918191,460.43720292853385,3502.446954462107,True,-0.29174976239001804
road,700,221.0,87.85492268664939,25.721335346888512,221.87448867877382,True,-0.9224758533191046
road,465,223.0,137.86205841566863,36.306898167623665,351.79244325555396,True,-0.48091816291091494
road,533,117.0,153.74646096672512,52.23503937402427,365.2002820868491,True,0.27313095352135
road,654,67.0,69.47079736638439,18.289786876054272,144.2358487764195,True,0.03621386310003949
road,28,264.0,354.47169394517726,102.7602440460116,836.1320938652432,True,0.29467939181043246
road,143,137.0,167.9464119900552,44.67800174250357,414.0090485086607,True,0.203664026441718
road,133,172.0,181.74466389101335,54.70971666976804,452.9280720229967,True,0.05510827955989406
road,198,117.0,154.88032604432613,48.30559772195107,375.6915321464651,True,0.28047879386986363
road,550,295.0,400.74810207847923,109.65710569262203,1003.9775333757068,True,0.3063576992146828
road,529,535.0,940.3065622767748,194.03341573883083,2605.895350394884,True,0.5639392052808629
road,412,499.0,345.24112731450214,76.88814799798843,933.6726644656011,True,-0.36836300309864356
road,372,307.0,338.72656459218575,126.07196251358195,737.0931024636538,True,0.09834544019784008
road,633,110.0,180.92887063675627,62.88263080716099,392.1359734774402,True,0.4976236083291461
road,524,196.0,426.29596190345524,134.44154848055746,944.458381524593,True,0.7770191920666383
road,237,178.0,128.67741984837838,32.426030741613296,322.91397067366006,True,-0.3244748990363444
road,136,231.0,292.78971599029177,95.1052962171805,619.8544828835217,True,0.23703694796456087
road,134,107.0,122.32579415894467,27.252726019200686,309.81708222355337,True,0.13385909489694559
road,227,309.0,880.5522801764645,166.50845320207193,2533.4427124220056,True,1.0472080248311828
road,537,268.0,357.42188977767063,114.14834290969318,820.8189213772201,True,0.28792986761836925
road,460,582.0,159.5560051503125,40.86685874277132,431.21567061240313,False,-1.2940754576690203
road,153,335.0,303.6936506550731,52.6926902487573,1023.2798344295168,True,-0.09811106662650637
road,389,257.0,170.46058932607377,47.16465978041855,439.7659193662353,True,-0.41057196253804484
road,686,174.0,131.64145530011055,35.77522272401679,348.21994037964384,True,-0.27897332004924724
road,646,402.0,290.81546054877003,89.58626903988329,651.9089187877877,True,-0.32376317879940864
road,584,368.0,219.5790298437867,45.466406720009275,636.9952284526496,True,-0.5163707256078887
road,20,305.0,516.6052782080236,134.64540795596733,1300.0304648106296,True,0.5269673212069792
road,517,126.0,123.88191700749464,29.50057644717245,323.555850685288,True,-0.01695307725281925
road,81,393.0,668.0455405433898,150.18345518924056,1862.0384204301813,True,0.5305467338097634
road,91,322.0,224.3987678706897,44.78168044503986,581.1736705725247,True,-0.3611268626832693
road,21,165.0,251.97577741024566,76.71715739021404,607.3129465239128,True,0.4233874876029722
road,387,848.0,568.4393453167489,99.01639345068364,1523.2052211771359,True,-0.3999860207880861
road,150,137.0,234.72891023491326,66.6288078960307,580.8015742631299,True,0.5384503489695645
road,11,503.0,1704.569819247422,399.75471410972716,5066.173186743135,True,1.2204778823567768
road,363,1457.0,1415.468662346663,1341.002716601238,1490.8200857221407,True,-0.0289188408168517
road,202,199.0,277.8198590052228,80.49181219239013,710.7269483135416,True,0.3336680897405646
road,142,211.0,152.76977991658438,51.460628098950735,335.2723087735354,True,-0.32292605171880684
road,231,308.0,334.5717719306964,59.7072126843174,1034.7340109987792,True,0.08275163839420685
road,615,55.0,59.94490666664137,21.32694909705476,132.13105230357417,True,0.08609273294272235
road,441,170.0,163.74511104129,56.98610935783736,375.19637771823216,True,-0.037487419217003826
road,405,491.0,230.11018980670627,48.10314173563168,658.7750744800175,True,-0.7578858474803232
road,149,158.0,282.34369362393153,82.74188290253666,714.2909730113082,True,0.5805300675278735
road,454,114.0,167.02348037135798,58.20771355237453,359.7498565062229,True,0.38193595516495726
road,570,200.0,189.0189614716846,40.43517559490109,551.9346272538102,True,-0.056470031273626375
road,59,261.0,241.7239463262389,46.6498111943024,705.0110700468678,True,-0.07672404993977189
road,422,638.0,309.99666730126705,76.65593808576568,848.6404246861077,True,-0.7217767365644603
suicide,633,56.0,103.29499644130101,11.300922900377708,357.82349989384164,True,0.6122372470566386
suicide,136,501.0,930.0252690080084,106.56290460196787,2916.5303035886323,True,0.6186056556696657
suicide,584,142.0,230.309220360186,22.28924423922941,920.0594521088956,True,0.48359578472523257
suicide,372,368.0,359.7121430684534,37.719420737440714,1303.923965746513,True,-0.022778829159069147
suicide,20,411.0,655.1657009604799,73.51771457722434,2446.199720912064,True,0.46629496771095447
suicide,460,140.0,112.24965322138752,12.749711622275353,416.0787014757692,True,-0.2209169853334716
suicide,533,199.0,107.74969289669336,18.95437906846011,313.57795314180373,True,-0.6134939458913937
suicide,11,1529.0,3958.4555284213025,112.00441826445477,21115.260913607453,True,0.9512400041672038
suicide,28,404.0,405.9745598029243,49.013251796310605,1494.557964711362,True,0.0048756190933954
suicide,654,150.0,357.96625042346653,24.76013334241471,905.1415692299232,True,0.8698034153003587
suicide,550,717.0,1256.2492348803257,123.44357017327636,4748.989667870353,True,0.5608099221570937
suicide,686,29.0,141.5496556939651,19.33341915427009,493.39043494179805,True,1.5853547491697841
suicide,363,3131.0,3035.563005644638,2927.0231797463816,3144.867266002215,True,-0.030955530705590206
suicide,231,663.0,772.7999194616779,91.46740030155385,2806.9953837601,True,0.15324518849618496
suicide,524,583.0,1177.5422141753747,143.07663517119025,4212.569588359961,True,0.702997489577184
suicide,441,291.0,559.7462108132977,50.91623318345853,2373.669587509267,True,0.6541602188575677
suicide,91,449.0,329.31053943662954,23.4498842518417,1288.7954597739817,True,-0.31002169329472906
suicide,405,147.0,140.8601453250969,18.032693563911273,524.1486432047546,True,-0.04266506576317575
suicide,21,182.0,257.11472449834645,47.18205510797484,813.111882096031,True,0.34551569703836105
suicide,389,209.0,92.16735454369523,10.268391707798642,323.8721809399129,True,-0.8187282562948175
suicide,454,170.0,143.7805656609083,25.505559712848708,430.638527914468,True,-0.16751014929092278
suicide,153,659.0,1174.1959108051356,45.73223928449997,6406.940661970221,True,0.5776153265845831
suicide,465,197.0,103.11293196492512,10.901452915264949,403.7062231022462,True,-0.6473789143013358
suicide,198,416.0,568.0751061100888,86.2827436138324,1891.4222162758847,True,0.31156837878545307
suicide,134,142.0,406.4573621212311,43.118601243747996,1391.015127708832,True,1.0516519756545657
suicide,570,44.0,19.040124037951013,2.437952912877297,64.48719528917496,True,-0.837641089977994
suicide,412,218.0,281.9237515831874,35.30735861207242,999.7418790800866,True,0.25714158713177504
suicide,81,953.0,1016.2083337656917,211.6676981965465,2927.408797479465,True,0.06421875638273722
suicide,422,724.0,247.92388069795473,59.6317254089979,667.5500526674135,False,-1.071669626003744
suicide,227,1002.0,822.4026942804197,174.57008159892828,2189.8097201678697,True,-0.19752311083008856
suicide,387,567.0,254.474560271774,58.04701056334118,673.2612197955937,True,-0.8011584323728664
suicide,59,160.0,283.0772307514178,49.58622310097884,807.2615934165563,True,0.5705459453606183
suicide,646,339.0,161.6970390894695,49.91972644505976,381.93245551199084,True,-0.7402756521000455
suicide,149,364.0,540.1608993096396,131.34543415676958,1229.4632271755727,True,0.39471318922433074
suicide,150,342.0,541.6742843005785,124.3612024599979,1393.1311459931676,True,0.4598541322583811
suicide,700,354.0,7.0933065547654115,1.3683948578785357,21.495742291054643,False,-3.9101453125096155
suicide,529,984.0,1717.0820357517923,277.83368843274025,5171.587410334445,True,0.5567557412430562
suicide,517,49.0,144.22652493434083,21.722040901019763,450.9044479705641,True,1.0795648552774586
suicide,237,537.0,241.12987171598522,35.98479704424812,787.2969673518008,True,-0.8006624193772316
suicide,143,410.0,770.1866529997637,70.7789817488829,2615.0025812622603,True,0.6304757322668681
suicide,142,539.0,443.63523732027545,57.96281707112964,1424.141570202691,True,-0.194712883690646
suicide,537,187.0,1000.5448390206019,167.23579671103894,2987.236493142404,True,1.677191352777263
suicide,615,9.0,102.00232075955323,13.605058292043312,333.67513474815297,False,2.427770988233856
suicide,133,351.0,901.2071644903475,99.5505142546845,3139.261950413379,True,0.9429489350055276
suicide,202,237.0,357.61682128086164,56.118002226098476,1142.398818867457,True,0.4114019404339224
